100228463	37.36738925586876	-122.03262269923415	
31119577	37.374455653112996	-122.05644952015574	
31119571	37.37464366957692	-122.05710108416795	SUNNYVALE
31119569	37.37499119918426	-122.0573467469734	
215274968	37.376382534927345	-122.03491073018702	
31119562	37.37551658553793	-122.05901042258189	
31119563	37.37532387433617	-122.05870330709934	SUNNYVALE
31119567	37.37516670443128	-122.05802597017878	SUNNYVALE
31119564	37.375215554828365	-122.05831774400812	SUNNYVALE
31119559	37.3756912	-122.05946610000001	SUNNYVALE
31119557	37.375812039612164	-122.05985071032426	
250599372	37.37164335	-122.0497588	
378490804	37.379687274088674	-122.06856963375182	MOUNTAIN VIEW
31119489	37.377212115993416	-122.0624959098763	
205673760	37.3913164	-122.07044365	MOUNTAIN VIEW
445244794	37.37732648829275	-122.03170919251328	SUNNYVALE
345336673	37.38278139185335	-122.02705592479583	SUNNYVALE
205673768	37.391451950000004	-122.0707416	MOUNTAIN VIEW
31119537	37.37683912068762	-122.06304247555703	MOUNTAIN VIEW
205673772	37.39153589554182	-122.07130834519504	
31119433	37.3727979189478	-122.05617493595648	SUNNYVALE
31119481	37.37553608695686	-122.06204065209197	MOUNTAIN VIEW
31119475	37.37753223610625	-122.06430579284691	MOUNTAIN VIEW
31119421	37.373439281019486	-122.05692095684819	SUNNYVALE
31119410	37.37198556880769	-122.05792261089292	SUNNYVALE
31119411	37.37364005	-122.05771100000001	SUNNYVALE
387468677	37.35373227487023	-122.01355413697138	SUNNYVALE
202625211	37.368645330578644	-122.0366248801791	
202625212	37.36767548553308	-122.03646247937104	SUNNYVALE
310235119	37.391197902032296	-122.01695163014303	SUNNYVALE
166319877	37.37470299999999	-122.0568212	
155375234	37.36926951682232	-122.04023551577066	
308966098	37.38207935616536	-122.02538779003581	SUNNYVALE
308966099	37.382362500479545	-122.02530699351425	SUNNYVALE
308966096	37.38170690066352	-122.02548119744932	SUNNYVALE
308966097	37.38184307266406	-122.02545135254981	SUNNYVALE
308966100	37.382479123814775	-122.02521746200748	SUNNYVALE
309261100	37.38108874674892	-122.02504452283586	SUNNYVALE
309261101	37.38100605115742	-122.02473176116199	SUNNYVALE
309261098	37.38213914067786	-122.0248752431968	SUNNYVALE
309261099	37.38227046710769	-122.02483053105692	SUNNYVALE
309261096	37.38186359935381	-122.02492028671789	SUNNYVALE
309261097	37.382001789652726	-122.02490827084253	SUNNYVALE
309261094	37.38159483527587	-122.02508589437815	SUNNYVALE
309261095	37.38171331525896	-122.02501144021704	SUNNYVALE
309261092	37.38134872875734	-122.0251404945197	SUNNYVALE
309261093	37.38148059101673	-122.02512117627602	SUNNYVALE
309261091	37.381159399999994	-122.0252272	SUNNYVALE
41935775	37.384430378002975	-122.01060104522612	SUNNYVALE
385971628	37.353613004874404	-122.02804899568221	SUNNYVALE
385971649	37.35364104562753	-122.02716302180863	SUNNYVALE
113370112	37.36293395641748	-122.02718497158291	
30827974	37.378516715630965	-122.03294410791595	SUNNYVALE
30827968	37.377844718558556	-122.03344328292418	SUNNYVALE
207251573	37.35645876571959	-122.02548816248483	SUNNYVALE
207251561	37.35751173726158	-122.02751631095268	SUNNYVALE
308966954	37.37703808582593	-122.02409278613793	
44558078	37.37379128325615	-122.0323101013385	
308966965	37.37664525007291	-122.02335529352203	
30827954	37.37713573192807	-122.033689885695	SUNNYVALE
207251585	37.358607942488504	-122.02815739926551	SUNNYVALE
113370105	37.363077822830434	-122.02764411944698	SUNNYVALE
113370107	37.36360959176861	-122.02859860422345	SUNNYVALE
113370106	37.36150591715875	-122.02669129846471	Sunnyvale
113370108	37.36154317848649	-122.02557820778307	
113370111	37.36082206547896	-122.02568486945383	
113370110	37.362441729337085	-122.02727623530552	
309425937	37.386755971275875	-122.02224757714801	SUNNYVALE
309425938	37.38649637276473	-122.021779269519	SUNNYVALE
61269512	37.37248170002503	-122.0382108456187	SUNNYVALE
609042834	37.38181436460649	-122.01715139399441	SUNNYVALE
387477820	37.36061742182152	-122.0225259504888	
387477810	37.36121876178044	-122.02320089595125	
387477801	37.360350273205675	-122.02246742973112	
387477804	37.35986704434027	-122.02160334665531	
387477830	37.36079785566425	-122.0228304996268	
381120940	37.35712872902538	-122.06958749421702	
220490248	37.37372980490711	-122.03829038859665	Sunnyvale
389148844	37.38663558962744	-122.03088732888534	
389148826	37.38851146558164	-122.02586230068898	
25684421	37.3752534070488	-122.06331553957054	
38201877	37.36275780352397	-122.02368609819511	Sunnyvale
391610332	37.381773853986125	-122.0614529418367	MOUNTAIN VIEW
142696483	37.374385149999995	-122.05521995	SUNNYVALE
142696485	37.37391275245094	-122.05427813265919	
142696484	37.374123950000005	-122.05568050000001	SUNNYVALE
142696487	37.37328931505877	-122.05231320104954	SUNNYVALE
142696486	37.37384617538333	-122.05485937268459	SUNNYVALE
142696488	37.37382812734817	-122.05289690948453	SUNNYVALE
391610362	37.382654460710036	-122.06119301150191	MOUNTAIN VIEW
309263204	37.38215353954788	-122.0243312440958	SUNNYVALE
309263202	37.38190149655582	-122.02443310867993	SUNNYVALE
309263203	37.38200007590871	-122.02438979137865	SUNNYVALE
309263200	37.38163206146564	-122.02455520171569	SUNNYVALE
309263201	37.38175002426203	-122.0245189000019	SUNNYVALE
309263198	37.38137474097344	-122.02461511537406	SUNNYVALE
309263199	37.38149470825019	-122.02459390115756	SUNNYVALE
309263197	37.38123079879268	-122.02468113229241	SUNNYVALE
341671525	37.37531019993026	-122.0620919386541	MOUNTAIN VIEW
230287156	37.39043335	-122.06776464999997	
269876052	37.366383692542314	-122.01449282511228	
269876049	37.366174843094676	-122.01446276536561	
269876051	37.366148623838846	-122.01421793787249	
25684502	37.367872422656966	-122.0358189714993	SUNNYVALE
25684507	37.373263570247246	-122.03108693595192	
309296844	37.38220412086714	-122.02383163648578	SUNNYVALE
309296843	37.38209581369982	-122.02392285250076	SUNNYVALE
309296842	37.38195055	-122.02393620000001	SUNNYVALE
309296841	37.38180932870524	-122.02400130959121	SUNNYVALE
309296840	37.381656259742556	-122.02397000065945	SUNNYVALE
309296839	37.381536245983405	-122.02409417938158	SUNNYVALE
309296838	37.381395810616645	-122.02411981779707	SUNNYVALE
309296837	37.38126732655013	-122.02412034150544	SUNNYVALE
24407482	37.37544988205096	-122.01810301428618	SUNNYVALE
276135287	37.367550454499636	-122.02212542202878	
276135269	37.36483446262236	-122.02347170213868	SUNNYVALE
309428057	37.383319072151636	-122.01834953680498	
309428032	37.38630384926929	-122.02183219549187	SUNNYVALE
276135190	37.367636999999995	-122.02253135	Sunnyvale
215179586	37.369628920354245	-122.04053109698826	
215179594	37.36872988280096	-122.03807692541186	SUNNYVALE
225140928	37.371922785609634	-122.0566597868122	SUNNYVALE
205709819	37.3798309	-122.01352274999999	
220291307	37.37537529117538	-122.03786809880505	SUNNYVALE
205709826	37.38050964999999	-122.01340749999999	
205709832	37.38057821594119	-122.01434561236529	
711869842	37.38564736282945	-122.00830812138884	SUNNYVALE
711869840	37.385648412712584	-122.00874532139053	SUNNYVALE
711869841	37.38564736282945	-122.00851732138885	SUNNYVALE
30699935	37.37576560051626	-122.03161156838567	
194575298	37.35904750903935	-122.02083135461193	SUNNYVALE
211483897	37.3730677470698	-122.0088596296061	
231112098	37.38331482019162	-122.01567104470877	
387475416	37.35695197929298	-122.02982391066035	SUNNYVALE
387475417	37.3565598792828	-122.02993501047168	SUNNYVALE
387475418	37.35648062884435	-122.02984630843898	SUNNYVALE
387475419	37.35698137542777	-122.02969587687349	SUNNYVALE
387475420	37.35644562507647	-122.02968832463917	SUNNYVALE
387475421	37.35520055	-122.02975785	SUNNYVALE
387475422	37.35591795	-122.03019325	SUNNYVALE
387475423	37.35647550490792	-122.02955672071597	SUNNYVALE
387475408	37.35501109999999	-122.02821424999999	SUNNYVALE
387475409	37.35480715188166	-122.0283017018761	SUNNYVALE
387475410	37.356448518671606	-122.03052316996559	SUNNYVALE
387475411	37.3559887	-122.03052065	SUNNYVALE
387475412	37.35623105354409	-122.02996845812143	SUNNYVALE
387475413	37.35685303240484	-122.02982480470723	SUNNYVALE
387475414	37.35665065521039	-122.0298681624376	SUNNYVALE
387475415	37.35633500000001	-122.02997260000001	SUNNYVALE
387475402	37.3567794	-122.03032075	SUNNYVALE
387475403	37.3566425	-122.03033645	SUNNYVALE
387475404	37.35538636651893	-122.02797931997074	SUNNYVALE
387475405	37.355155068127424	-122.02816747085902	SUNNYVALE
387475406	37.355245585543365	-122.02812708546152	SUNNYVALE
387475407	37.35508253087194	-122.02819231007672	SUNNYVALE
385968089	37.35368772344828	-122.01888901534633	SUNNYVALE
387475448	37.35650829408727	-122.02921604566203	SUNNYVALE
387475449	37.35683948855082	-122.02903367856246	SUNNYVALE
387475450	37.35499302355963	-122.02875768276117	SUNNYVALE
387475451	37.35623322057427	-122.02922829401487	SUNNYVALE
387475452	37.354977315620566	-122.02866476624055	SUNNYVALE
387475453	37.35634297832534	-122.02919505315023	SUNNYVALE
387475454	37.35680760906742	-122.02887520978148	SUNNYVALE
387475455	37.35620060648074	-122.02907646838229	SUNNYVALE
387475440	37.35610173716406	-122.02935012129551	SUNNYVALE
387475441	37.35506464969186	-122.02909263192547	SUNNYVALE
387475442	37.35658159321775	-122.02955843176157	SUNNYVALE
387475443	37.3567065087552	-122.02915343605385	SUNNYVALE
387475445	37.35504349966481	-122.02895351655414	SUNNYVALE
387475446	37.35620395	-122.0293592	SUNNYVALE
387475447	37.355026873840124	-122.02888234685363	SUNNYVALE
387475433	37.3552502	-122.03007615	SUNNYVALE
387475434	37.3562568949141	-122.0295980292759	SUNNYVALE
387475435	37.355109877763255	-122.02925937390656	SUNNYVALE
387475436	37.35527370337112	-122.03046266011035	SUNNYVALE
387475437	37.35681995826563	-122.02915674125612	SUNNYVALE
387475438	37.355090157914844	-122.0291807621647	SUNNYVALE
387475439	37.35574508081316	-122.02989340255084	SUNNYVALE
387475424	37.35518543332277	-122.02968955163723	SUNNYVALE
387475425	37.355803536149764	-122.03022957813324	SUNNYVALE
387475426	37.35694965837582	-122.02953627649633	SUNNYVALE
387475427	37.35517485032332	-122.02957763449223	SUNNYVALE
387475428	37.355496576880846	-122.03036134560752	SUNNYVALE
387475429	37.35514939144903	-122.02948794610286	SUNNYVALE
387475430	37.35544864663065	-122.0300061796149	SUNNYVALE
387475431	37.355129821545106	-122.02935289697136	SUNNYVALE
221510768	37.370514340852445	-122.032561610001	
221510773	37.369100923498905	-122.03305380573087	
221510759	37.369918070827225	-122.03269218877382	Sunnyvale
61108750	37.36011782225955	-122.02425708745874	
31486949	37.38734061768732	-122.06023817614371	MOUNTAIN VIEW
31486960	37.387799339125	-122.0616271719704	MOUNTAIN VIEW
31486964	37.387458115009615	-122.06099350060677	MOUNTAIN VIEW
31486931	37.38709967756964	-122.06166114654266	Mountain View
31486940	37.38682823121017	-122.06084481695271	MOUNTAIN VIEW
239238157	37.36916246790674	-122.03844312760555	SUNNYVALE
305029254	37.388847327509524	-122.00983378251182	
345335644	37.383507200000004	-122.02215935	SUNNYVALE
345335642	37.38353103147741	-122.02339210231295	SUNNYVALE
305030693	37.38854711635388	-122.01196881884816	
376136311	37.38469931571564	-122.04332775931834	SUNNYVALE
305030686	37.3891716	-122.0117567	
265353947	37.35636721484246	-122.01525511965063	SUNNYVALE
387212009	37.36622597651353	-122.01320718782888	
305030270	37.389697187329396	-122.01102551577664	
305030271	37.38934915000001	-122.00923815	
265353650	37.35817544316067	-122.0128736852589	SUNNYVALE
155516587	37.37234942091156	-122.03513633789213	Sunnyvale
301689292	37.390027034774064	-122.06147286354138	MOUNTAIN VIEW
219673937	37.3689283296195	-122.03446566453906	
219673948	37.368717891267366	-122.03357568329844	
219673946	37.36882926483016	-122.0341710485916	
219673944	37.369727630039776	-122.03296775356827	
387477352	37.35562859835903	-122.02959902557302	SUNNYVALE
387477353	37.35548044360879	-122.02964593065121	SUNNYVALE
219673958	37.3696319125796	-122.03209755020646	
387477354	37.35572807327034	-122.02931729706751	SUNNYVALE
219673956	37.36873767868037	-122.03331900435262	
219673954	37.37014108147045	-122.03211631338178	SUNNYVALE
219673965	37.368975689410725	-122.03223273832097	SUNNYVALE
219673963	37.36881830846343	-122.03377229626882	
387477351	37.355785873773634	-122.02954370671799	SUNNYVALE
115801939	37.36579570393637	-122.0286683045712	
87654163	37.37545552320059	-122.03428103788158	SUNNYVALE
87654164	37.37627119498452	-122.03401474914043	SUNNYVALE
87654167	37.37564836174164	-122.03320683998481	
308963382	37.38746480873628	-122.01355315718607	
305817779	37.3844196419674	-122.05626931220011	SUNNYVALE
305817780	37.384196696149225	-122.0552941899704	SUNNYVALE
30931673	37.37697746951803	-122.03043787654087	
30931662	37.37684716435379	-122.03048486967245	
30931680	37.37704802658534	-122.03042542729897	
30931694	37.37739793085572	-122.03023831877648	
30931605	37.37657985827846	-122.03055790912126	SUNNYVALE
30931616	37.37664614365565	-122.03053361741178	
30931625	37.3767454	-122.03049995	
30931570	37.37815531648524	-122.03027385190782	
30931579	37.37784253027731	-122.02951108116494	SUNNYVALE
218199733	37.36193623610292	-122.02801382860464	SUNNYVALE
217510134	37.378326550909485	-122.04682167327921	
217510136	37.37865203935489	-122.04661339578324	
387214145	37.366998323571416	-122.01330620213871	
217510384	37.36129531504512	-122.05276794706634	
215150956	37.36921001086558	-122.0407039421894	SUNNYVALE
